  time        alpha             cl             cd            cdp             cdf            cm        cmr_LEF       cmr_TEF    delta_LEF    delta_TEF    temperature      U_inf      U_IAS    wind_component                Re     drive_pos    drive_speed
  2.57   0.880758       0.0782935    -0.47636       -0.055981       -0.420379      0.0643828      0.0123681      -3.17807              0            0         288.15   6.11817    6.04945         6.11817     204746              0                  3
  2.66   0.880758       0.0781019    -0.477829      -0.0560651      -0.421764      0.0644513      0.0123555      -3.185                0            0         288.15   6.06232    5.99497         6.06232     202926              0                  3
  2.75   0.880758       0.0778726    -0.479324      -0.0561492      -0.423175      0.0645197      0.0123433      -3.19198              0            0         288.15   6.00283    5.93683         6.00283     200982              0                  3
  2.84   0.880758       0.0776004    -0.480846      -0.0562333      -0.424612      0.0645877      0.0123317      -3.19902              0            0         288.15   5.93963    5.87499         5.93963     198911              0                  3
  2.94   0.880758       0.0772412    -0.482568      -0.0563269      -0.426241      0.0646622      0.0123194      -3.20689              0            0         288.15   5.86501    5.80188         5.86501     196459              0                  3
  3.04   0.880758       0.076814     -0.484326      -0.0564204      -0.427905      0.0647349      0.0123077      -3.21484              0            0         288.15   5.78572    5.7241          5.78572     193847              0                  3
  3.13   0.880758       0.0763637    -0.485937      -0.0565046      -0.429433      0.0647983      0.0122979      -3.22206              0            0         288.15   5.71033    5.65006         5.71033     191359              0                  3
  3.22   0.880758       0.0758434    -0.487579      -0.0565887      -0.43099       0.0648591      0.0122886      -3.22935              0            0         288.15   5.63111    5.57218         5.63111     188738              0                  3
  3.32   0.880758       0.075173     -0.489439      -0.0566821      -0.432757      0.0649229      0.012279       -3.23753              0            0         288.15   5.53859    5.48114         5.53859     185672              0                  3
  3.42   0.880758       0.0743928    -0.491339      -0.0567757      -0.434563      0.064982       0.01227        -3.24582              0            0         288.15   5.44132    5.38535         5.44132     182443              0                  3
  3.51   0.880758       0.073585     -0.493083      -0.05686        -0.436223      0.0650304      0.0122627      -3.25338              0            0         288.15   5.34971    5.29507         5.34971     179397              0                  3
  3.61   0.880758       0.0725546    -0.495062      -0.056954       -0.438108      0.065078       0.0122552      -3.26191              0            0         288.15   5.24343    5.19025         5.24343     175859              0                  3
  3.7    0.880758       0.0714925    -0.496877      -0.057039       -0.439838      0.0651145      0.0122492      -3.26971              0            0         288.15   5.14374    5.09187         5.14374     172536              0                  3
  3.79   0.880758       0.0702861    -0.498721      -0.0571245      -0.441596      0.0651442      0.012244       -3.27766              0            0         288.15   5.04024    4.98968         5.04024     169082              0                  3
  3.9    0.880758       0.0685883    -0.500998      -0.05723        -0.443768      0.0651699      0.0122387      -3.28758              0            0         288.15   4.9086     4.85963         4.9086      164684              0                  3
  3.99   0.880758       0.0669902    -0.502846      -0.0573173      -0.445529      0.065181       0.0122354      -3.29589              0            0         288.15   4.7967     4.74903         4.7967      160942              0                  3
  4.08   0.880758       0.0649597    -0.504755      -0.0574155      -0.44734       0.0651813      0.012233       -3.30536              0            0         288.15   4.66798    4.62175         4.66798     156635              0.00352459      -120
  4.18   0.880758       0.0626189    -0.506731      -0.0575152      -0.449215      0.0651671      0.012232       -3.3151               0            0         288.15   4.53465    4.48987         4.53465     152170              3.13759         -761
  4.28   0.880758       0.0602033    -0.511238      -0.0576064      -0.453631      0.0651401      0.0122325      -3.32412              0            0         288.15   4.41073    4.36727         4.41073     148017              3.13759         -761
  4.38   0.880758       0.0571172    -0.515837      -0.0577097      -0.458127      0.0650918      0.0122349      -3.33447              0            0         288.15   4.26869    4.22669         4.26869     143255              6.74325         -731
  4.48   0.880758       0.0535306    -0.520532      -0.0578156      -0.462716      0.065021       0.0122395      -3.34522              0            0         288.15   4.12206    4.08154         4.12206     138337             10.6372          -721
  4.57   0.880758       0.0497925    -0.524968      -0.0579136      -0.467054      0.0649349      0.0122459      -3.35528              0            0         288.15   3.98614    3.94696         3.98614     133776             10.6372          -721
  4.67   0.880758       0.0449566    -0.530232      -0.0580263      -0.472206      0.0648097      0.0122557      -3.36698              0            0         288.15   3.83066    3.793           3.83066     128557             14.054           -773
  4.77   0.880758       0.039245     -0.535956      -0.0581439      -0.477812      0.0646475      0.0122692      -3.37932              0            0         288.15   3.6704     3.63429         3.6704      123177             17.8746          -744
  4.87   0.880758       0.032444     -0.542269      -0.058268       -0.484001      0.0644399      0.0122869      -3.39243              0            0         288.15   3.50521    3.47067         3.50521     117630             21.4175          -745
  4.97   0.880758       0.0242656    -0.549335      -0.0584005      -0.490934      0.064176       0.0123099      -3.4065               0            0         288.15   3.33486    3.30194         3.33486     111909             21.4175          -745
  5.07   0.880758       0.0143126    -0.557371      -0.058544       -0.498827      0.0638404      0.0123394      -3.42177              0            0         288.15   3.15903    3.12777         3.15903     106003             24.9069          -750
  5.17   0.880758       0.00202059   -0.566675      -0.0587023      -0.507973      0.0634114      0.0123771      -3.43857              0            0         288.15   2.97728    2.94773         2.97728      99898.7           28.5731          -764
  5.27   0.880758      -0.013438     -0.577671      -0.0588807      -0.51879       0.0628569      0.0124255      -3.45739              0            0         288.15   2.78898    2.76121         2.78898      93574.5           32.0512          -763
  5.37   0.880758      -0.0333278    -0.590982      -0.0590874      -0.531894      0.0621278      0.0124883      -3.47897              0            0         288.15   2.59325    2.56733         2.59325      87001             32.0512          -763
  5.48   0.880758      -0.0627877    -0.609436      -0.0593632      -0.550073      0.0610283      0.012581       -3.50728              0            0         288.15   2.36779    2.34403         2.36779      79430.5           35.5131          -755
  5.58   0.880758      -0.10037      -0.631128      -0.0596828      -0.571446      0.0596056      0.0126978      -3.53939              0            0         288.15   2.1515     2.12982         2.1515       72168.6           39.1744          -742
  5.68   0.880758      -0.155345     -0.663354      -0.060113       -0.603241      0.0575016      0.0128655      -3.58153              0            0         288.15   1.92124    1.90179         1.92124      64439             42.6433          -755
  5.77   0.880758      -0.23168      -0.70876       -0.0606702      -0.648089      0.0545558      0.0130934      -3.63472              0            0         288.15   1.69785    1.68059         1.69785      56941.6           42.6433          -755
  5.87   0.880758      -0.379537     -0.796837      -0.0616871      -0.73515       0.0488108      0.013525       -3.72922              0            0         288.15   1.4232     1.40867         1.4232       47726             46.1693          -753
  5.97   0.880758      -0.770992     -1.04154       -0.0642447      -0.977291      0.0335145      0.0146417      -3.96077              0            0         288.15   1.06504    1.05411         1.06504      35711.5           49.7545          -742
  6.07   0.880758      -2.14246      -2.12256       -0.0729374      -2.04962      -0.0202546      0.0184941      -4.73439              0            0         288.15   0.668309   0.66142         0.668309     22406.9           53.2382          -760
  6.18   0.880758       3.07705      -1.25254       -0.0402877      -1.21225       0.18468        0.00394226     -1.85118              0            0         288.15   0.584778   0.578718        0.584778     19604.1           53.2382          -760
  6.28   0.880758       1.12417      -0.247948      -0.0526471      -0.1953        0.108107       0.00942688     -2.95016              0            0         288.15   1.00423    0.993776        1.00423      33662.5           56.7184          -746
  6.38   0.880758       0.744048     -0.308217      -0.055141       -0.253076      0.0932683      0.0105209      -3.1764               0            0         288.15   1.2753     1.26196         1.2753       42744.6           60.451           -748
  6.48   0.880758       0.583683     -0.361107      -0.0562616      -0.304845      0.087061       0.011004       -3.28129              0            0         288.15   1.48167    1.46609         1.48167      49656.4           63.8931          -756
  6.58   0.880758       0.49627      -0.393832      -0.0569312      -0.336901      0.0837238      0.0112863      -3.34641              0            0         288.15   1.64778    1.63038         1.64778      55217.9           63.8931          -756
  6.68   0.880758       0.437757     -0.417828      -0.0574405      -0.360388      0.081539       0.0114953      -3.39808              0            0         288.15   1.79732    1.77824         1.79732      60222.6           67.3584          -759
  6.79   0.880758       0.402798     -0.433571      -0.0577987      -0.375772      0.0802776      0.0116377      -3.43586              0            0         288.15   1.90985    1.88949         1.90985      63987.2           71.1107          -775
  6.89   0.880758       0.378224     -0.445835      -0.0581023      -0.387733      0.0794334      0.0117542      -3.46885              0            0         288.15   2.00412    1.98266         2.00412      67139.2           74.6875          -733
  7      0.880758       0.359039     -0.456753      -0.0584014      -0.398351      0.0788257      0.0118641      -3.50204              0            0         288.15   2.08984    2.06737         2.08984      70004.3           74.6875          -733
  7.1    0.880758       0.346572     -0.465121      -0.0586572      -0.406464      0.0784815      0.0119535      -3.5307               0            0         288.15   2.1535     2.13025         2.1535       72130.6           78.1846          -746
  7.2    0.880758       0.33759      -0.472481      -0.0589075      -0.413573      0.0782879      0.0120364      -3.55873              0            0         288.15   2.20503    2.18114         2.20503      73850.8           81.8198          -743
  7.3    0.880758       0.330824     -0.479772      -0.0591848      -0.420587      0.0782148      0.0121229      -3.58947              0            0         288.15   2.24904    2.22458         2.24904      75318.7           85.6264          -742
  7.42   0.880758       0.326679     -0.486492      -0.0594711      -0.427021      0.0782647      0.0122064      -3.62065              0            0         288.15   2.28093    2.25604         2.28093      76380.7           85.6264          -742
  7.52   0.880758       0.324816     -0.492279      -0.0597443      -0.432534      0.0784037      0.0122811      -3.64971              0            0         288.15   2.30021    2.27504         2.30021      77021.5           89.1129          -751
  7.62   0.880758       0.32455      -0.49788       -0.0600344      -0.437846      0.078625       0.0123558      -3.67975              0            0         288.15   2.31089    2.28553         2.31089      77374.5           92.8046          -764
  7.72   0.880758       0.325944     -0.503946      -0.0603784      -0.443567      0.0789597      0.0124391      -3.71424              0            0         288.15   2.31332    2.28786         2.31332      77451.1           96.3426          -744
  7.84   0.880758       0.329019     -0.510024      -0.0607552      -0.449269      0.0793899      0.0125248      -3.75061              0            0         288.15   2.30656    2.28112         2.30656      77220.7           99.796           -742
  7.95   0.880758       0.333757     -0.516224      -0.0611724      -0.455052      0.0799186      0.0126141      -3.78926              0            0         288.15   2.29113    2.2658          2.29113      76700.4           99.796           -742
  8.05   0.880758       0.340199     -0.522655      -0.0616391      -0.461016      0.0805523      0.0127084      -3.83068              0            0         288.15   2.26746    2.24236         2.26746      75905.3          103.25            -740
  8.16   0.880758       0.347624     -0.528798      -0.0621156      -0.466682      0.0812276      0.0127998      -3.87126              0            0         288.15   2.23914    2.21431         2.23914      74954.9          106.89            -753
  8.27   0.880758       0.357675     -0.535998      -0.0627093      -0.473288      0.082092       0.0129081      -3.91976              0            0         288.15   2.20081    2.17638         2.20081      73669.8          110.504           -733
  8.37   0.880758       0.368725     -0.543065      -0.063326       -0.479739      0.0830031      0.013015       -3.96812              0            0         288.15   2.15969    2.13569         2.15969      72291.6          114.08            -761
  8.48   0.880758       0.383297     -0.551576      -0.0641082      -0.487468      0.0841652      0.0131436      -4.02703              0            0         288.15   2.10776    2.08432         2.10776      70552.3          114.08            -761
  8.59   0.880758       0.400843     -0.561068      -0.065025       -0.496043      0.0855256      0.0132858      -4.09331              0            0         288.15   2.04903    2.02623         2.04903      68585.7          117.573           -734
  8.69   0.880758       0.419888     -0.570775      -0.0660037      -0.504772      0.0869697      0.0134291      -4.16148              0            0         288.15   1.98986    1.96772         1.98986      66605.1          121.572           -738
  8.8    0.880758       0.445007     -0.58296       -0.0672813      -0.515679      0.0888385      0.0136051      -4.24736              0            0         288.15   1.91853    1.89718         1.91853      64217.5          125.44            -743
  8.91   0.880758       0.475598     -0.597177      -0.068828       -0.528349      0.0910758      0.0138045      -4.34773              0            0         288.15   1.84069    1.82021         1.84069      61612.3          125.44            -743
  9.02   0.880758       0.513253     -0.614068      -0.0707272      -0.54334       0.0937889      0.0140327      -4.467                0            0         288.15   1.7563     1.73677         1.7563       58788.2          128.904           -750
  9.13   0.880758       0.560288     -0.63455       -0.0730993      -0.561451      0.0971332      0.0142976      -4.61151              0            0         288.15   1.66523    1.64672         1.66523      55740.5          132.775           -745
  9.24   0.880758       0.620176     -0.659993      -0.0761237      -0.583869      0.10134        0.0146107      -4.79076              0            0         288.15   1.56718    1.54978         1.56718      52459.4          136.492           -739
  9.35   0.880758       0.69837      -0.692522      -0.0800817      -0.612441      0.106772       0.0149899      -5.01959              0            0         288.15   1.46166    1.44544         1.46166      48928.4          139.997           -738
  9.47   0.880758       0.815355     -0.740201      -0.0860202      -0.654181      0.114811       0.0155143      -5.35518              0            0         288.15   1.33706    1.32225         1.33706      44758.9          139.997           -738
  9.58   0.880758       0.969681     -0.800586      -0.0938768      -0.706709      0.125312       0.0161548      -5.7907               0            0         288.15   1.21271    1.19929         1.21271      40597.2          143.468           -750
  9.69   0.880758       1.20405      -0.905576      -0.105839       -0.799737      0.141126       0.017061       -6.44372              0            0         288.15   1.07627    1.06438         1.07627      36030.9          147.162           -763
  9.81   0.880758       1.64859      -1.0976        -0.128582       -0.969019      0.170899       0.0186661      -7.66944              0            0         288.15   0.908621   0.8986          0.908621     30419.6          150.64            -744
  9.93   0.880758       2.63806      -1.51206       -0.179302       -1.33276       0.23677        0.0220296     -10.3764               0            0         288.15   0.709588   0.701776        0.709588     23757.1          154.447           -738
 10.04   0.880758       5.91724      -3.13898       -0.347608       -2.79138       0.454258       0.0327227     -19.3064               0            0         288.15   0.468591   0.463441        0.468591     15689.1          158.034           -743
 10.16   0.880758     -16.7005       -8.15582        0.813974       -8.9698       -1.04322       -0.0394965      42.1634               0            0         288.15   0.275657   0.272633        0.275657      9229.78         158.034           -743
 10.28   0.880758      -3.49359      -1.28538        0.135877       -1.42126      -0.168228       0.00304204      6.2436               0            0         288.15   0.595861   0.589337        0.595861     19952            161.533           -763
 10.4    0.880758      -1.96984      -0.671185       0.0577468      -0.728932     -0.066934       0.00817932      2.08471              0            0         288.15   0.784937   0.776361        0.674229     26284.3          165.241           -736
 10.52   0.880758      -1.38585      -0.492538       0.0278847      -0.520423     -0.0278623      0.0103265       0.480636             0            0         288.15   0.926273   0.916173        0.825874     31018.4          169.063           -731
 10.64   0.880758      -1.08063      -0.416179       0.0123477      -0.428527     -0.00723646     0.0116023      -0.365565             0            0         288.15   1.03904    1.02774         0.948953     34796.3          172.726           -760
 10.76   0.880758      -0.89569      -0.37888        0.00299764     -0.381877      0.00544303     0.0125157      -0.884757             0            0         288.15   1.13147    1.11918         1.05169      37893.1          176.437           -758
 10.88   0.880758      -0.773858     -0.377996      -0.00310252     -0.374893      0.0139684      0.0132517      -1.23244              0            0         288.15   1.20798    1.19489         1.13851      40457.3          180.072           -764
 11.01   0.880758      -0.683703     -0.382608      -0.00755228     -0.375056      0.0204698      0.0139458      -1.49551              0            0         288.15   1.27605    1.26225         1.21775      42738.9          183.587           -742
 11.13   0.880758      -0.625309     -0.39154       -0.0103741      -0.381166      0.0248673      0.0145388      -1.67105              0            0         288.15   1.32714    1.31281         1.27915      44451.8          185.042              3
 11.25   0.880758      -0.58336      -0.398583      -0.0123394      -0.386243      0.0282209      0.0151134      -1.8022               0            0         288.15   1.36829    1.35354         1.3306       45831.7          185.042              3
 11.38   0.880758      -0.551558     -0.403966      -0.0137527      -0.390214      0.0310099      0.0157362      -1.90771              0            0         288.15   1.40276    1.38766         1.20973      46988.1          185.042              3
 11.5    0.880758      -0.531964     -0.411335      -0.0145398      -0.396795      0.0330012      0.0163265      -1.97917              0            0         288.15   1.42606    1.41074         1.23495      47770.3          185.042              3
 11.62   0.878545      -0.520014     -0.41939       -0.0148958      -0.404494      0.0345569      0.0169438      -2.03052              0            0         288.15   1.44182    1.42635         1.25262      48299.6          185.042              3
 11.79   0.880758      -0.514197     -0.429835      -0.014847       -0.414988      0.0361685      0.0178869      -2.07455              0            0         288.15   1.45217    1.43662         1.26568      48648.3          185.041              0
 11.96   0.880758      -0.520043     -0.440233      -0.014137       -0.426096      0.0372145      0.0189413      -2.08926              0            0         288.15   1.4495     1.434           1.26572      48560.5          185.041              0
 12.16   0.880758      -0.541331     -0.453312      -0.0125063      -0.440806      0.0378334      0.0203786      -2.07199              0            0         288.15   1.43087    1.41559         1.25028      47937.9          185.041              0
 12.36   0.880758      -0.579268     -0.467985      -0.00995825     -0.458026      0.0378484      0.0221086      -2.01702              0            0         288.15   1.39654    1.38164         1.156        46788.7          185.041              0
 12.57   0.880758      -0.640406     -0.488798      -0.00611844     -0.482679      0.0372037      0.0243698      -1.91402              0            0         288.15   1.3445     1.33017         1.10169      45045.9          185.041              0
 12.77   0.880758      -0.725085     -0.525876      -0.00103354     -0.524842      0.0358641      0.0271357      -1.76318              0            0         288.15   1.28027    1.26663         1.03531      42894.5          185.041              0
 12.99   0.880758      -0.86108      -0.585556       0.00684134     -0.592398      0.0333082      0.0312297      -1.51698              0            0         288.15   1.19334    1.18063         0.945998     39982            185.041              0
 13.21   0.880758      -1.06834      -0.662731       0.0184657      -0.681197      0.0290283      0.0371248      -1.14385              0            0         288.15   1.08898    1.07738         0.839267     36485.4          185.041              0
 13.44   0.880758      -1.42451      -0.799608       0.0378757      -0.837484      0.0212533      0.0468567      -0.514906             0            0         288.15   0.959522   0.949291        0.901883     32147.5          185.041              0
 13.67   0.880758      -2.0965       -1.15253        0.0735717      -1.2261        0.0060728      0.0646977       0.640155             0            0         288.15   0.804562   0.795977        0.762779     26955.3          185.041              0
 13.98   0.880758      -5.05912      -2.82367        0.227162       -3.05083      -0.0625865      0.141534        5.56893              0            0         288.15   0.529484   0.523825        0.509071     17738.8          185.041              0
 14.21   0.880758     -75.9213      -48.7111         3.85612       -52.5672       -1.72447        1.95939       121.374                0            0         288.15   0.13879    0.137305        0.134232      4649.62         185.041              0
 14.45   0.880758       6.4214       -2.89923       -0.357111       -2.54212       0.208298      -0.151401      -13.027                0            0         288.15   0.484348   0.479158        0.427013     16225.7          185.041              0
 14.68   0.880758       3.4081       -1.20385       -0.20094        -1.00291       0.138515      -0.0733111      -8.02485              0            0         288.15   0.673527   0.6663          0.62554      22562.5          185.041              0
 14.93   0.880758       2.40718      -0.718141      -0.147372       -0.570769      0.116184      -0.0466479      -6.29742              0            0         288.15   0.811683   0.802959        0.773856     27189.7          185.041              0
 15.17   0.880758       1.97868      -0.532023      -0.12291        -0.409113      0.107421      -0.0345644      -5.50239              0            0         288.15   0.905045   0.895305        0.876972     30316.2          185.041              0
 15.41   0.880758       1.75668      -0.464903      -0.108666       -0.356237      0.103748      -0.027596       -5.03564              0            0         288.15   0.969769   0.959319        0.901858     32483.3          185.041              0
 15.65   0.880758       1.64443      -0.437121      -0.0995952      -0.337526      0.102982      -0.0232088      -4.73438              0            0         288.15   1.01074    0.999832        0.94764      33854.7          185.041              0
 15.89   0.880758       1.60358      -0.425068      -0.0936119      -0.331456      0.104334      -0.0203494      -4.52903              0            0         288.15   1.03099    1.01986         0.972711     34532.4          185.041              0
 16.11   0.880758       1.61519      -0.424603      -0.0899938      -0.334609      0.107243      -0.0186353      -4.39405              0            0         288.15   1.03328    1.02211         0.979412     34608.4          185.041              0
 16.35   0.880758       1.6773       -0.436014      -0.087648       -0.348366      0.112365      -0.0175181      -4.28429              0            0         288.15   1.01965    1.00863         0.970602     34151.6          185.041              0
 16.58   0.880758       1.78873      -0.460474      -0.0868212      -0.373653      0.119598      -0.0170912      -4.20013              0            0         288.15   0.99211    0.981375        0.795037     33228.7          185.041              0
 16.81   0.880758       1.96149      -0.507068      -0.087427       -0.419641      0.129842      -0.0173023      -4.12037              0            0         288.15   0.951564   0.941264        0.745498     31870.5          185.041              0
 17.05   0.880758       2.22815      -0.599757      -0.0898253      -0.509932      0.145008      -0.0183213      -4.01957              0            0         288.15   0.896656   0.88695         0.681207     30031.4          185.041              0
 17.28   0.880758       2.60147      -0.726915      -0.0943068      -0.632609      0.165812      -0.0203267      -3.87387              0            0         288.15   0.83317    0.82415         0.608728     27905.1          185.041              0
 17.53   0.880758       3.20828      -0.94126       -0.102666       -0.838594      0.199251      -0.0242447      -3.59831              0            0         288.15   0.753552   0.745396        0.663807     25238.5          185.041              0
 17.77   0.880758       4.11573      -1.27662       -0.116119       -1.1605        0.248891      -0.0308501      -3.10299              0            0         288.15   0.668203   0.660973        0.58278      22380.1          185.041              0
 18.02   0.880758       5.68631      -1.89469       -0.140455       -1.75424       0.334397      -0.0433367      -2.08318              0            0         288.15   0.571171   0.564993        0.490249     19130.4          185.041              0
 18.28   0.880758       8.79259      -3.19342       -0.190168       -3.00325       0.503039      -0.0698998       0.27148              0            0         288.15   0.461715   0.456724        0.385475     15464.5          185.041              0
 18.53   0.880758      15.789        -6.28283       -0.304896       -5.97794       0.88235       -0.133286        6.28605              0            0         288.15   0.346382   0.342639        0.307181     11601.7          185.041              0
 18.78   0.880758      43.1351      -19.0686        -0.761688      -18.3069        2.364         -0.392242       32.0971               0            0         288.15   0.210745   0.208469        0.179261      7058.76         185.041              0
 19.03   0.880758    -135.953       -65.1516         2.26465       -67.4162       -7.33728        1.35092      -146.317                0            0         288.15   0.119442   0.118153        0.0956746     4000.69         185.041              0
 19.29   0.880758     -38.1769      -17.3261         0.625053      -17.9511       -2.04018        0.41629       -52.1183               0            0         288.15   0.226803   0.224357        0.211061      7596.82         185.041              0
 19.55   0.880758     -28.1026      -12.4938         0.470525      -12.9643       -1.49346        0.339081      -45.8425               0            0         288.15   0.266115   0.263246        0.389582      8913.68         185.041              0
 19.81   0.880758     -28.4008      -12.5869         0.505113      -13.092        -1.50652        0.381181      -53.0697               0            0         288.15   0.266574   0.263701        0.411442      8929.15         185.041              0
 20.07   0.880758     -38.7385      -17.3974         0.749264      -18.1466       -2.0562         0.574913      -79.7287               0            0         288.15   0.229778   0.227303        0.396047      7696.71         185.041              0
 20.34   0.880758    -122.041       -57.2581         2.60493       -59.863        -6.49012        1.99322      -269.495                0            0         288.15   0.130298   0.128895        0.31879       4364.51         185.041              0
 20.6    0.880758      58.7574      -26.1665        -1.39166       -24.7749        3.13245       -1.04872       136.205                0            0         288.15   0.188951   0.186917        0.0443923     6329.24         185.041              0
 20.86   0.880758      20.3662       -8.29166       -0.534577       -7.75708       1.0885        -0.39383        48.5995               0            0         288.15   0.322836   0.319361        0.164233     10814            185.041              0
 21.13   0.878545      11.0558       -4.13068       -0.322512       -3.80817       0.592174      -0.230467       26.6442               0            0         288.15   0.440795   0.436051        0.267607     14765.2          185.041              0
 21.43   0.880758       7.15779      -2.44305       -0.229845       -2.2132        0.383719      -0.159069       17.0035               0            0         288.15   0.550989   0.545059        0.449103     18456.4          185.041              0
 21.69   0.880758       5.31043      -1.67448       -0.184102       -1.49038       0.28435       -0.123391       12.1673               0            0         288.15   0.642747   0.635829        0.53618      21530            185.041              0
 21.97   0.880758       4.10159      -1.20485       -0.152594       -1.05226       0.218717      -0.0985925       8.79587              0            0         288.15   0.734793   0.726883        0.623184     24613.2          185.041              0
 22.24   0.880758       3.34674      -0.918193      -0.131744       -0.786449      0.177128      -0.0819589       6.53316              0            0         288.15   0.816731   0.807938        0.70026      27357.8          185.041              0
 22.52   0.880758       2.82835      -0.729055      -0.116519       -0.612536      0.147968      -0.0695781       4.85698              0            0         288.15   0.891533   0.881933        0.781688     29863.3          185.041              0
 22.8    0.880758       2.4359       -0.594262      -0.104147       -0.490114      0.12525       -0.0592593       3.48124              0            0         288.15   0.963652   0.953274        0.850063     32278.9          185.041              0
 23.07   0.880758       2.17931      -0.507543      -0.0953818      -0.412161      0.10986       -0.0517372       2.50566              0            0         288.15   1.02105    1.01005         0.903847     34201.3          185.041              0
 23.35   0.880758       1.96535      -0.437681      -0.0873669      -0.350314      0.096481      -0.0446487       1.62511              0            0         288.15   1.07713    1.06553         0.956187     36079.8          185.041              0
 23.62   0.880758       1.81454      -0.390386      -0.081054       -0.309332      0.0866064     -0.0389022       0.956519             0            0         288.15   1.12221    1.11012         0.132339     37589.6          185.041              0
 23.91   0.880758       1.68978      -0.353402      -0.0750999      -0.278303      0.0780899     -0.033374        0.367701             0            0         288.15   1.16356    1.15102         0.0740324    38974.6          185.041              0
 24.19   0.880758       1.59637      -0.322185      -0.0699062      -0.252279      0.0714826     -0.0285252      -0.0951721            0            0         288.15   1.19715    1.18425         0.0113967    40099.5          185.041              0
 24.47   0.880758       1.5231       -0.301076      -0.065106       -0.23597       0.0661262     -0.0240859      -0.468632             0            0         288.15   1.22504    1.21184         0.890995     41033.7          185.041              0
